STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0.6931471805599453,-58.4813010353901,-34.6111795005278,1,0,0
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,31,0,0,0,0,0,1,0,0,0.0,-58.4729603657918,-34.6329211551972,0,0,1
4.3694478524670215,4.3694478524670215,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,0.6931471805599453,-58.3725870988544,-34.6322888367555,0,0,1
3.6375861597263857,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,39,0,0,0,0,0,0,0,0,0.0,-58.4863022485154,-34.5245555264574,0,0,1
3.7612001156935624,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,0,0,0,0,0.0,-58.4671387146023,-34.5500350411526,0,0,1
4.189654742026425,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.426349951466,-34.5865867450491,0,1,0
3.6109179126442243,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,6,0,0,0,0,0,0,0,0,0.0,-58.4479636668263,-34.5755117395583,0,0,1
3.58351893845611,3.5263605246161616,0.0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7245761738231,-34.6674915585309,0,0,1
4.1588830833596715,4.1588830833596715,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,0,0,0,1,0,0,0,0,0,0.0,-58.4005814161266,-34.6103296341794,0,1,0
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,1,0,0,0,0,0,0.0,-58.720855855009,-34.4872119506807,0,0,1
